family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
pali,coco_karpathy,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.22966045141220093,0.22792078977872735,0.2315131378338265,0.21337890625,0.2138671875,0.00146484375,0.001953125,0.027666959911584854,0.20199348032474518,0.837221728200456,692.5665766692802,0.379902720451355,1.1737619638442993,0.995908321039751,0.978783254739539,0.9969719811714293,733.408203125,0.17905473709106445,0.784423828125,0.3457734286785126
pali,coco_karpathy,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.22966045141220093,0.22792078977872735,0.2315131378338265,0.21240234375,0.21337890625,0.00146484375,0.00244140625,0.027666959911584854,0.20199348032474518,0.837221728200456,692.5665766692802,0.379902720451355,1.1737619638442993,0.995908321039751,0.978783254739539,0.9969719811714293,733.408203125,0.17905473709106445,0.784423828125,0.3457734286785126
pali,coco_karpathy,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.1978214979171753,0.19634462428584812,0.19919983645158937,0.1640625,0.164794921875,0.0029296875,0.003662109375,0.037158526480197906,0.16066297888755798,0.8664324378317563,573.0376746488425,0.32745566964149475,1.254353642463684,0.9933851122497274,0.9738078306888333,0.9972445290326756,593.509765625,0.14489984512329102,0.83349609375,0.3002578318119049
pali,coco_karpathy,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.1978214979171753,0.19634462428584812,0.19919983645158937,0.1611328125,0.163818359375,0.00244140625,0.005126953125,0.037158526480197906,0.16066297888755798,0.8664324378317563,573.0376746488425,0.32745566964149475,1.254353642463684,0.9933851122497274,0.9738078306888333,0.9972445290326756,593.509765625,0.14489984512329102,0.83349609375,0.3002578318119049
pali,coco_karpathy,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.1978214979171753,0.19634462428584812,0.19919983645158937,0.16015625,0.16357421875,0.002197265625,0.005615234375,0.037158526480197906,0.16066297888755798,0.8664324378317563,573.0376746488425,0.32745566964149475,1.254353642463684,0.9933851122497274,0.9738078306888333,0.9972445290326756,593.509765625,0.14489984512329102,0.83349609375,0.3002578318119049
pali,coco_karpathy,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.3468557596206665,0.3451290791403153,0.34892843702982645,0.124755859375,0.125,0.00244140625,0.002685546875,0.07158314436674118,0.2752726078033447,0.8946854008597422,459.64104167064926,0.5463985204696655,1.57765793800354,0.9766497298756706,0.9130874525474889,0.996878434825561,445.712890625,0.10881662368774414,0.871826171875,0.42375779151916504
pali,coco_karpathy,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.3468557596206665,0.3451290791403153,0.34892843702982645,0.123291015625,0.12451171875,0.002197265625,0.00341796875,0.07158314436674118,0.2752726078033447,0.8946854008597422,459.64104167064926,0.5463985204696655,1.57765793800354,0.9766497298756706,0.9130874525474889,0.996878434825561,445.712890625,0.10881662368774414,0.871826171875,0.42375779151916504
pali,coco_karpathy,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.3468557596206665,0.3451290791403153,0.34892843702982645,0.120849609375,0.124267578125,0.001220703125,0.004638671875,0.07158314436674118,0.2752726078033447,0.8946854008597422,459.64104167064926,0.5463985204696655,1.57765793800354,0.9766497298756706,0.9130874525474889,0.996878434825561,445.712890625,0.10881662368774414,0.871826171875,0.42375779151916504
pali,coco_karpathy,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.5388665795326233,0.5355259390431456,0.5420497654908104,0.127685546875,0.126953125,0.002197265625,0.00146484375,0.1137048527598381,0.4251617193222046,0.893020770130066,465.8090541310735,0.7392513751983643,2.0423758029937744,0.9853644797088797,0.946625604627779,0.9967051476995918,448.5390625,0.10950660705566406,0.8720703125,0.6519606113433838
pali,coco_karpathy,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.5388665795326233,0.5355259390431456,0.5420497654908104,0.126708984375,0.126708984375,0.001953125,0.001953125,0.1137048527598381,0.4251617193222046,0.893020770130066,465.8090541310735,0.7392513751983643,2.0423758029937744,0.9853644797088797,0.946625604627779,0.9967051476995918,448.5390625,0.10950660705566406,0.8720703125,0.6519606113433838
pali,coco_karpathy,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.5388665795326233,0.5355259390431456,0.5420497654908104,0.124267578125,0.12548828125,0.001953125,0.003173828125,0.1137048527598381,0.4251617193222046,0.893020770130066,465.8090541310735,0.7392513751983643,2.0423758029937744,0.9853644797088797,0.946625604627779,0.9967051476995918,448.5390625,0.10950660705566406,0.8720703125,0.6519606113433838
pali,coco_karpathy,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.15587401390075684,0.1546119190636091,0.15698339850569026,0.1103515625,0.111328125,0.001220703125,0.002197265625,0.03625832125544548,0.11961568892002106,0.9102639541426296,396.8326748586876,0.1687455028295517,0.4628383219242096,0.982989628204029,0.9481904436463395,0.9914160221657844,382.3125,0.0933380126953125,0.88671875,0.18246759474277496
pali,coco_karpathy,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.15587401390075684,0.1546119190636091,0.15698339850569026,0.10986328125,0.111083984375,0.001220703125,0.00244140625,0.03625832125544548,0.11961568892002106,0.9102639541426296,396.8326748586876,0.1687455028295517,0.4628383219242096,0.982989628204029,0.9481904436463395,0.9914160221657844,382.3125,0.0933380126953125,0.88671875,0.18246759474277496
pali,coco_karpathy,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.15587401390075684,0.1546119190636091,0.15698339850569026,0.10888671875,0.110595703125,0.001220703125,0.0029296875,0.03625832125544548,0.11961568892002106,0.9102639541426296,396.8326748586876,0.1687455028295517,0.4628383219242096,0.982989628204029,0.9481904436463395,0.9914160221657844,382.3125,0.0933380126953125,0.88671875,0.18246759474277496
