family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
smol,pixelprose,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.11929401755332947,0.11719190963885921,0.12140235706065142,0.117431640625,0.118408203125,0.000244140625,0.001220703125,0.004229773301631212,0.11506424099206924,0.9107068696940913,387.905312548652,0.2510784864425659,2.7143025398254395,0.9959581687167975,0.9938803214832239,0.9989946833952175,433.85546875,0.10592174530029297,0.88037109375,0.2463502138853073
smol,pixelprose,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.11929401755332947,0.11719190963885921,0.12140235706065142,0.117431640625,0.118408203125,0.000244140625,0.001220703125,0.004229773301631212,0.11506424099206924,0.9107068696940913,387.905312548652,0.2510784864425659,2.7143025398254395,0.9959581687167975,0.9938803214832239,0.9989946833952175,433.85546875,0.10592174530029297,0.88037109375,0.2463502138853073
smol,pixelprose,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.14072167873382568,0.13837161559495142,0.1430035409408447,0.122802734375,0.123779296875,0.0,0.0009765625,0.005799874197691679,0.1349218189716339,0.909884336276999,393.1006478708861,0.3112715482711792,2.87744402885437,0.9962847221120149,0.9943929924452088,0.998681978399909,444.548828125,0.10853242874145508,0.875244140625,0.30557680130004883
smol,pixelprose,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.14072167873382568,0.13837161559495142,0.1430035409408447,0.121826171875,0.123291015625,0.0,0.00146484375,0.005799874197691679,0.1349218189716339,0.909884336276999,393.1006478708861,0.3112715482711792,2.87744402885437,0.9962847221120149,0.9943929924452088,0.998681978399909,444.548828125,0.10853242874145508,0.875244140625,0.30557680130004883
smol,pixelprose,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.14072167873382568,0.13837161559495142,0.1430035409408447,0.121337890625,0.123046875,0.0,0.001708984375,0.005799874197691679,0.1349218189716339,0.909884336276999,393.1006478708861,0.3112715482711792,2.87744402885437,0.9962847221120149,0.9943929924452088,0.998681978399909,444.548828125,0.10853242874145508,0.875244140625,0.30557680130004883
smol,pixelprose,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.21768859028816223,0.21361475795238222,0.22137243970246345,0.12841796875,0.129638671875,0.0,0.001220703125,0.011852934025228024,0.20583564043045044,0.9026163175988012,413.73750188530255,0.5651320815086365,2.9453673362731934,0.9971891553352242,0.995842527976238,0.997984837982596,498.251953125,0.1216435432434082,0.869140625,0.5571107864379883
smol,pixelprose,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.21768859028816223,0.21361475795238222,0.22137243970246345,0.12841796875,0.129638671875,0.0,0.001220703125,0.011852934025228024,0.20583564043045044,0.9026163175988012,413.73750188530255,0.5651320815086365,2.9453673362731934,0.9971891553352242,0.995842527976238,0.997984837982596,498.251953125,0.1216435432434082,0.869140625,0.5571107864379883
smol,pixelprose,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.21768859028816223,0.21361475795238222,0.22137243970246345,0.12744140625,0.129150390625,0.0,0.001708984375,0.011852934025228024,0.20583564043045044,0.9026163175988012,413.73750188530255,0.5651320815086365,2.9453673362731934,0.9971891553352242,0.995842527976238,0.997984837982596,498.251953125,0.1216435432434082,0.869140625,0.5571107864379883
smol,pixelprose,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.5775344371795654,0.5701236209846684,0.5861678237066371,0.161865234375,0.162353515625,0.000732421875,0.001220703125,0.04764652997255325,0.5298879146575928,0.8744395901241017,528.2659702211331,1.3393619060516357,3.8804450035095215,0.9971620521219234,0.9943894138611746,0.996962942305138,618.83203125,0.15108203887939453,0.836181640625,1.3388879299163818
smol,pixelprose,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.5775344371795654,0.5701236209846684,0.5861678237066371,0.161865234375,0.162353515625,0.000732421875,0.001220703125,0.04764652997255325,0.5298879146575928,0.8744395901241017,528.2659702211331,1.3393619060516357,3.8804450035095215,0.9971620521219234,0.9943894138611746,0.996962942305138,618.83203125,0.15108203887939453,0.836181640625,1.3388879299163818
smol,pixelprose,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.5775344371795654,0.5701236209846684,0.5861678237066371,0.161865234375,0.162353515625,0.000732421875,0.001220703125,0.04764652997255325,0.5298879146575928,0.8744395901241017,528.2659702211331,1.3393619060516357,3.8804450035095215,0.9971620521219234,0.9943894138611746,0.996962942305138,618.83203125,0.15108203887939453,0.836181640625,1.3388879299163818
smol,pixelprose,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.050924573093652725,0.05010860443526326,0.05186440402858352,0.073486328125,0.0751953125,0.0,0.001708984375,0.0023868419229984283,0.0485377311706543,0.94437853071836,247.6037404761483,0.08746195584535599,0.2130015790462494,0.9895935995257957,0.984462286323262,0.9972304340787752,257.7421875,0.06292533874511719,0.923095703125,0.08714547008275986
smol,pixelprose,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.050924573093652725,0.05010860443526326,0.05186440402858352,0.072509765625,0.07470703125,0.0,0.002197265625,0.0023868419229984283,0.0485377311706543,0.94437853071836,247.6037404761483,0.08746195584535599,0.2130015790462494,0.9895935995257957,0.984462286323262,0.9972304340787752,257.7421875,0.06292533874511719,0.923095703125,0.08714547008275986
smol,pixelprose,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.050924573093652725,0.05010860443526326,0.05186440402858352,0.072509765625,0.07470703125,0.0,0.002197265625,0.0023868419229984283,0.0485377311706543,0.94437853071836,247.6037404761483,0.08746195584535599,0.2130015790462494,0.9895935995257957,0.984462286323262,0.9972304340787752,257.7421875,0.06292533874511719,0.923095703125,0.08714547008275986
