family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
qwen,flickr30k,all_valid,True,4,0.5714285714285714,20,20,20,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.2066292017698288,0.20439128180369154,0.20868779140218977,0.167724609375,0.171875,0.0009765625,0.005126953125,0.0453515499830246,0.161277636885643,0.8745032771043406,542.1817652640136,0.5170977115631104,1.0183099508285522,0.9976160299198266,0.9951954481292158,0.9984945202716411,667.66796875,0.16300487518310547,0.822998046875,0.48144564032554626
qwen,flickr30k,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.21701273322105408,0.2145760710685863,0.21909385075632598,0.16015625,0.16259765625,0.001708984375,0.004150390625,0.05114296078681946,0.16586977243423462,0.882662422756038,508.13295309145553,0.5630806684494019,1.0310394763946533,0.9974833611094808,0.9951959845942859,0.9983750762826193,625.205078125,0.15263795852661133,0.834716796875,0.5292875170707703
qwen,flickr30k,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.21701273322105408,0.2145760710685863,0.21909385075632598,0.15966796875,0.162353515625,0.001708984375,0.00439453125,0.05114296078681946,0.16586977243423462,0.882662422756038,508.13295309145553,0.5630806684494019,1.0310394763946533,0.9974833611094808,0.9951959845942859,0.9983750762826193,625.205078125,0.15263795852661133,0.834716796875,0.5292875170707703
qwen,flickr30k,all_valid,True,5,0.7142857142857142,25,25,25,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.21701273322105408,0.2145760710685863,0.21909385075632598,0.1572265625,0.16162109375,0.001220703125,0.005615234375,0.05114296078681946,0.16586977243423462,0.882662422756038,508.13295309145553,0.5630806684494019,1.0310394763946533,0.9974833611094808,0.9951959845942859,0.9983750762826193,625.205078125,0.15263795852661133,0.834716796875,0.5292875170707703
qwen,flickr30k,all_valid,True,6,0.8571428571428571,30,30,30,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.33515191078186035,0.3317162140920118,0.3389938260501367,0.160888671875,0.16650390625,0.0009765625,0.006591796875,0.09687481075525284,0.2382771074771881,0.8852446562574844,489.32639978756805,1.1171438694000244,0.632752537727356,0.9980070377920268,0.9966883899393182,0.995860211231398,667.7421875,0.1630229949951172,0.8271484375,1.05373215675354
qwen,flickr30k,all_valid,True,6,0.8571428571428571,30,30,30,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.33515191078186035,0.3317162140920118,0.3389938260501367,0.157470703125,0.164794921875,0.0009765625,0.00830078125,0.09687481075525284,0.2382771074771881,0.8852446562574844,489.32639978756805,1.1171438694000244,0.632752537727356,0.9980070377920268,0.9966883899393182,0.995860211231398,667.7421875,0.1630229949951172,0.8271484375,1.05373215675354
qwen,flickr30k,all_valid,True,6,0.8571428571428571,30,30,30,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.33515191078186035,0.3317162140920118,0.3389938260501367,0.149169921875,0.16064453125,0.0009765625,0.012451171875,0.09687481075525284,0.2382771074771881,0.8852446562574844,489.32639978756805,1.1171438694000244,0.632752537727356,0.9980070377920268,0.9966883899393182,0.995860211231398,667.7421875,0.1630229949951172,0.8271484375,1.05373215675354
qwen,flickr30k,all_valid,True,7,1.0,35,35,35,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.2574710249900818,0.2551457611290971,0.2598668297250697,0.10986328125,0.114501953125,0.0009765625,0.005615234375,0.04992837458848953,0.20754265785217285,0.9062117038968518,409.7541574734249,0.33214738965034485,0.4745960831642151,0.9928982175385136,0.9860707420038501,0.9928084749639063,412.87109375,0.1007986068725586,0.880615234375,0.36345174908638
qwen,flickr30k,all_valid,True,7,1.0,35,35,35,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.2574710249900818,0.2551457611290971,0.2598668297250697,0.1083984375,0.114013671875,0.000732421875,0.00634765625,0.04992837458848953,0.20754265785217285,0.9062117038968518,409.7541574734249,0.33214738965034485,0.4745960831642151,0.9928982175385136,0.9860707420038501,0.9928084749639063,412.87109375,0.1007986068725586,0.880615234375,0.36345174908638
qwen,flickr30k,all_valid,True,7,1.0,35,35,35,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.2574710249900818,0.2551457611290971,0.2598668297250697,0.10498046875,0.1123046875,0.000732421875,0.008056640625,0.04992837458848953,0.20754265785217285,0.9062117038968518,409.7541574734249,0.33214738965034485,0.4745960831642151,0.9928982175385136,0.9860707420038501,0.9928084749639063,412.87109375,0.1007986068725586,0.880615234375,0.36345174908638
