family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
pali,flickr30k,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.21779677271842957,0.21610040330924676,0.21962152500636875,0.19140625,0.194091796875,0.0009765625,0.003662109375,0.033023059368133545,0.18477371335029602,0.8485370951997084,657.4662074549437,0.38184311985969543,0.8131090998649597,0.9954205606656995,0.9802177052131245,0.9962124181260423,686.318359375,0.1675581932067871,0.80322265625,0.34025806188583374
pali,flickr30k,all_valid,True,3,0.42857142857142855,11,11,11,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.21779677271842957,0.21610040330924676,0.21962152500636875,0.18896484375,0.19287109375,0.0009765625,0.0048828125,0.033023059368133545,0.18477371335029602,0.8485370951997084,657.4662074549437,0.38184311985969543,0.8131090998649597,0.9954205606656995,0.9802177052131245,0.9962124181260423,686.318359375,0.1675581932067871,0.80322265625,0.34025806188583374
pali,flickr30k,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.189157634973526,0.18781903066264932,0.19055757068417734,0.15087890625,0.15283203125,0.002197265625,0.004150390625,0.04518017917871475,0.14397744834423065,0.8741953546136438,528.3196819601997,0.3085298538208008,1.015924096107483,0.9930874833604278,0.9771520934091795,0.9964632875243636,562.228515625,0.13726282119750977,0.84521484375,0.2934497594833374
pali,flickr30k,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.189157634973526,0.18781903066264932,0.19055757068417734,0.1494140625,0.152099609375,0.002197265625,0.0048828125,0.04518017917871475,0.14397744834423065,0.8741953546136438,528.3196819601997,0.3085298538208008,1.015924096107483,0.9930874833604278,0.9771520934091795,0.9964632875243636,562.228515625,0.13726282119750977,0.84521484375,0.2934497594833374
pali,flickr30k,all_valid,True,4,0.5714285714285714,14,14,14,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.189157634973526,0.18781903066264932,0.19055757068417734,0.14599609375,0.150390625,0.002197265625,0.006591796875,0.04518017917871475,0.14397744834423065,0.8741953546136438,528.3196819601997,0.3085298538208008,1.015924096107483,0.9930874833604278,0.9771520934091795,0.9964632875243636,562.228515625,0.13726282119750977,0.84521484375,0.2934497594833374
pali,flickr30k,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.34610557556152344,0.3442083645553794,0.34790292888646945,0.12451171875,0.122802734375,0.00390625,0.002197265625,0.0827663242816925,0.26333925127983093,0.8964879930130478,449.5490516388988,0.5190154910087585,1.28505539894104,0.9771927751089025,0.9189742089152918,0.9958859420585798,436.71875,0.10662078857421875,0.876708984375,0.4234641194343567
pali,flickr30k,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.34610557556152344,0.3442083645553794,0.34790292888646945,0.123046875,0.12255859375,0.00341796875,0.0029296875,0.0827663242816925,0.26333925127983093,0.8964879930130478,449.5490516388988,0.5190154910087585,1.28505539894104,0.9771927751089025,0.9189742089152918,0.9958859420585798,436.71875,0.10662078857421875,0.876708984375,0.4234641194343567
pali,flickr30k,all_valid,True,5,0.7142857142857142,18,18,18,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.34610557556152344,0.3442083645553794,0.34790292888646945,0.12060546875,0.12158203125,0.003173828125,0.004150390625,0.0827663242816925,0.26333925127983093,0.8964879930130478,449.5490516388988,0.5190154910087585,1.28505539894104,0.9771927751089025,0.9189742089152918,0.9958859420585798,436.71875,0.10662078857421875,0.876708984375,0.4234641194343567
pali,flickr30k,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.5163880586624146,0.5130383622890804,0.5197000000698608,0.119873046875,0.1201171875,0.0029296875,0.003173828125,0.12516017258167267,0.3912278413772583,0.9005003364744405,431.6635018083811,0.6968591809272766,1.5981744527816772,0.9845071326321551,0.9493412544531972,0.9959679536192685,419.646484375,0.10245275497436523,0.87890625,0.6344473361968994
pali,flickr30k,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.5163880586624146,0.5130383622890804,0.5197000000698608,0.117919921875,0.119140625,0.0029296875,0.004150390625,0.12516017258167267,0.3912278413772583,0.9005003364744405,431.6635018083811,0.6968591809272766,1.5981744527816772,0.9845071326321551,0.9493412544531972,0.9959679536192685,419.646484375,0.10245275497436523,0.87890625,0.6344473361968994
pali,flickr30k,all_valid,True,6,0.8571428571428571,21,21,21,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.5163880586624146,0.5130383622890804,0.5197000000698608,0.116943359375,0.118896484375,0.002685546875,0.004638671875,0.12516017258167267,0.3912278413772583,0.9005003364744405,431.6635018083811,0.6968591809272766,1.5981744527816772,0.9845071326321551,0.9493412544531972,0.9959679536192685,419.646484375,0.10245275497436523,0.87890625,0.6344473361968994
pali,flickr30k,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.14688259363174438,0.14567610737140058,0.1479311037386651,0.10546875,0.10791015625,0.00146484375,0.00390625,0.03966303542256355,0.10721956193447113,0.9127006122071522,381.84446253112696,0.1535928100347519,0.45514893531799316,0.9832624026849187,0.9526038908783181,0.9918132585185522,376.384765625,0.09189081192016602,0.88818359375,0.17849494516849518
pali,flickr30k,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.14688259363174438,0.14567610737140058,0.1479311037386651,0.10400390625,0.107421875,0.001220703125,0.004638671875,0.03966303542256355,0.10721956193447113,0.9127006122071522,381.84446253112696,0.1535928100347519,0.45514893531799316,0.9832624026849187,0.9526038908783181,0.9918132585185522,376.384765625,0.09189081192016602,0.88818359375,0.17849494516849518
pali,flickr30k,all_valid,True,7,1.0,25,25,25,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.14688259363174438,0.14567610737140058,0.1479311037386651,0.10302734375,0.107177734375,0.0009765625,0.005126953125,0.03966303542256355,0.10721956193447113,0.9127006122071522,381.84446253112696,0.1535928100347519,0.45514893531799316,0.9832624026849187,0.9526038908783181,0.9918132585185522,376.384765625,0.09189081192016602,0.88818359375,0.17849494516849518
