family,dataset,pooling,audit,layer_idx,depth_fraction,llm_layer_number,vlm_layer_number,layer_number,seed,width_factor,d_sae,l1,normalize,dom_margin,train_examples,eval_examples,sae_steps,MFI,MFI_ci_low,MFI_ci_high,FMP,image_driven_frac,text_driven_frac,both_driven_frac,mean_text_delta,mean_image_delta,matched_gini,matched_eff_dim,image_only_mean_activation,llm_mean_activation,vlm_train_rec_r2,vlm_eval_rec_r2,llm_train_rec_r2,vlm_eval_l0,vlm_eval_active_frac,vlm_eval_dead_frac,vlm_eval_z_abs_mean
smol,flickr30k,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.09298909455537796,0.09153991383827816,0.09463079312772607,0.0986328125,0.099365234375,0.000244140625,0.0009765625,0.0018714950419962406,0.09111759811639786,0.9247368087699416,328.5074962942085,0.23783671855926514,8.771919250488281,0.9949973596679325,0.9940357384706596,0.9992319105947371,370.525390625,0.09046030044555664,0.899658203125,0.23643574118614197
smol,flickr30k,all_valid,True,3,0.42857142857142855,10,10,10,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.09298909455537796,0.09153991383827816,0.09463079312772607,0.0986328125,0.099365234375,0.000244140625,0.0009765625,0.0018714950419962406,0.09111759811639786,0.9247368087699416,328.5074962942085,0.23783671855926514,8.771919250488281,0.9949973596679325,0.9940357384706596,0.9992319105947371,370.525390625,0.09046030044555664,0.899658203125,0.23643574118614197
smol,flickr30k,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.11104700714349747,0.1091166479207459,0.1129093180403288,0.109375,0.1103515625,0.0,0.0009765625,0.0025873901322484016,0.10845960676670074,0.9183975257633926,352.6618010186704,0.3183206617832184,8.89620304107666,0.9972151249263301,0.9963125628950865,0.999013132797954,415.388671875,0.10141324996948242,0.88916015625,0.3166285753250122
smol,flickr30k,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.11104700714349747,0.1091166479207459,0.1129093180403288,0.10888671875,0.110107421875,0.0,0.001220703125,0.0025873901322484016,0.10845960676670074,0.9183975257633926,352.6618010186704,0.3183206617832184,8.89620304107666,0.9972151249263301,0.9963125628950865,0.999013132797954,415.388671875,0.10141324996948242,0.88916015625,0.3166285753250122
smol,flickr30k,all_valid,True,4,0.5714285714285714,13,13,13,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.11104700714349747,0.1091166479207459,0.1129093180403288,0.10888671875,0.110107421875,0.0,0.001220703125,0.0025873901322484016,0.10845960676670074,0.9183975257633926,352.6618010186704,0.3183206617832184,8.89620304107666,0.9972151249263301,0.9963125628950865,0.999013132797954,415.388671875,0.10141324996948242,0.88916015625,0.3166285753250122
smol,flickr30k,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.16583126783370972,0.16315267615900667,0.16850490499491572,0.112060546875,0.112060546875,0.000244140625,0.000244140625,0.004518141970038414,0.16131311655044556,0.9189044442500495,341.5251649967315,0.5600384473800659,8.97071361541748,0.9979046941577013,0.9972444751420203,0.9989624077460942,428.9140625,0.10471534729003906,0.8876953125,0.5575917363166809
smol,flickr30k,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.16583126783370972,0.16315267615900667,0.16850490499491572,0.112060546875,0.112060546875,0.000244140625,0.000244140625,0.004518141970038414,0.16131311655044556,0.9189044442500495,341.5251649967315,0.5600384473800659,8.97071361541748,0.9979046941577013,0.9972444751420203,0.9989624077460942,428.9140625,0.10471534729003906,0.8876953125,0.5575917363166809
smol,flickr30k,all_valid,True,5,0.7142857142857142,16,16,16,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.16583126783370972,0.16315267615900667,0.16850490499491572,0.112060546875,0.112060546875,0.000244140625,0.000244140625,0.004518141970038414,0.16131311655044556,0.9189044442500495,341.5251649967315,0.5600384473800659,8.97071361541748,0.9979046941577013,0.9972444751420203,0.9989624077460942,428.9140625,0.10471534729003906,0.8876953125,0.5575917363166809
smol,flickr30k,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.5038766860961914,0.4961496551768505,0.511265639589692,0.156982421875,0.157470703125,0.0,0.00048828125,0.01638432778418064,0.4874923527240753,0.8856518889684472,510.2099723395401,1.5499759912490845,7.990504741668701,0.9977560814582336,0.9964953234046057,0.9977781614391558,601.419921875,0.14683103561401367,0.84228515625,1.5506179332733154
smol,flickr30k,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.5038766860961914,0.4961496551768505,0.511265639589692,0.156982421875,0.157470703125,0.0,0.00048828125,0.01638432778418064,0.4874923527240753,0.8856518889684472,510.2099723395401,1.5499759912490845,7.990504741668701,0.9977560814582336,0.9964953234046057,0.9977781614391558,601.419921875,0.14683103561401367,0.84228515625,1.5506179332733154
smol,flickr30k,all_valid,True,6,0.8571428571428571,20,20,20,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.5038766860961914,0.4961496551768505,0.511265639589692,0.156494140625,0.1572265625,0.0,0.000732421875,0.01638432778418064,0.4874923527240753,0.8856518889684472,510.2099723395401,1.5499759912490845,7.990504741668701,0.9977560814582336,0.9964953234046057,0.9977781614391558,601.419921875,0.14683103561401367,0.84228515625,1.5506179332733154
smol,flickr30k,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.1,1024,512,1200,0.03792520985007286,0.0373725653242218,0.03846310582857768,0.06640625,0.066650390625,0.0,0.000244140625,0.0007092469604685903,0.03721596300601959,0.9520053004463924,204.7588613064855,0.07899390161037445,0.1980656385421753,0.9903928707778702,0.9871713799496549,0.9967043171268699,228.76953125,0.05585193634033203,0.93310546875,0.07918577641248703
smol,flickr30k,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.25,1024,512,1200,0.03792520985007286,0.0373725653242218,0.03846310582857768,0.06640625,0.066650390625,0.0,0.000244140625,0.0007092469604685903,0.03721596300601959,0.9520053004463924,204.7588613064855,0.07899390161037445,0.1980656385421753,0.9903928707778702,0.9871713799496549,0.9967043171268699,228.76953125,0.05585193634033203,0.93310546875,0.07918577641248703
smol,flickr30k,all_valid,True,7,1.0,23,23,23,11,2.0,4096,0.001,False,1.5,1024,512,1200,0.03792520985007286,0.0373725653242218,0.03846310582857768,0.06640625,0.066650390625,0.0,0.000244140625,0.0007092469604685903,0.03721596300601959,0.9520053004463924,204.7588613064855,0.07899390161037445,0.1980656385421753,0.9903928707778702,0.9871713799496549,0.9967043171268699,228.76953125,0.05585193634033203,0.93310546875,0.07918577641248703
